23,29 Apr 2015,21:12:10,1430359930.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.910163,3.898868,default_timer
63,29 Apr 2015,21:12:10,1430359930.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.894973,3.889616,default_timer
15,29 Apr 2015,21:12:10,1430359930.79,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.414523,2.409015,default_timer
135,29 Apr 2015,21:12:10,1430359930.8,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.345677,2.343128,default_timer
143,29 Apr 2015,21:12:10,1430359930.8,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.190486,3.190350,default_timer
2,29 Apr 2015,21:12:12,1430359932.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.616634,3.844664,default_timer
147,29 Apr 2015,21:12:12,1430359932.52,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.058237,2.860834,default_timer
47,29 Apr 2015,21:12:12,1430359932.8,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.415207,4.013342,default_timer
82,29 Apr 2015,21:12:12,1430359932.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.354157,5.319095,default_timer
105,29 Apr 2015,21:12:12,1430359932.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.435069,5.396696,default_timer
111,29 Apr 2015,21:12:12,1430359932.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.456453,3.456348,default_timer
80,29 Apr 2015,21:12:12,1430359932.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.338623,5.296047,default_timer
94,29 Apr 2015,21:12:12,1430359932.83,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.450520,3.450345,default_timer
45,29 Apr 2015,21:12:12,1430359932.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.339703,2.339555,default_timer
51,29 Apr 2015,21:12:12,1430359932.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.339001,2.338794,default_timer
134,29 Apr 2015,21:12:12,1430359932.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.333549,2.333284,default_timer
49,29 Apr 2015,21:12:12,1430359932.87,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.607529,3.601762,default_timer
168,29 Apr 2015,21:12:12,1430359932.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.750257,3.750154,default_timer
57,29 Apr 2015,21:12:12,1430359932.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.402094,6.614039,default_timer
187,29 Apr 2015,21:12:12,1430359932.93,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.537898,3.495519,default_timer
26,29 Apr 2015,21:12:12,1430359932.93,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.548481,3.546139,default_timer
167,29 Apr 2015,21:12:12,1430359932.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.445489,2.444435,default_timer
140,29 Apr 2015,21:12:12,1430359932.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.548096,3.545787,default_timer
19,29 Apr 2015,21:12:12,1430359932.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.647961,3.642069,default_timer
192,29 Apr 2015,21:12:12,1430359932.96,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.154030,6.057656,default_timer
131,29 Apr 2015,21:12:13,1430359933.04,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.913273,3.913204,default_timer
38,29 Apr 2015,21:12:13,1430359933.04,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.728805,3.553254,default_timer
18,29 Apr 2015,21:12:13,1430359933.28,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.972670,3.972609,default_timer
156,29 Apr 2015,21:12:13,1430359933.29,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.526497,2.525843,default_timer
5,29 Apr 2015,21:12:13,1430359933.3,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.606636,2.595476,default_timer
25,29 Apr 2015,21:12:13,1430359933.33,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.071511,3.684492,default_timer
75,29 Apr 2015,21:12:13,1430359933.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.031637,3.651474,default_timer
101,29 Apr 2015,21:12:13,1430359933.36,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.656939,2.637549,default_timer
62,29 Apr 2015,21:12:13,1430359933.37,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.671993,2.661291,default_timer
200,29 Apr 2015,21:12:13,1430359933.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.940557,2.939991,default_timer
107,29 Apr 2015,21:12:13,1430359933.64,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.875897,2.875200,default_timer
173,29 Apr 2015,21:12:13,1430359933.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.379888,4.379774,default_timer
15,29 Apr 2015,21:12:14,1430359934.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.643275,3.641473,default_timer
109,29 Apr 2015,21:12:14,1430359934.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.739936,3.737490,default_timer
139,29 Apr 2015,21:12:14,1430359934.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.875272,3.872949,default_timer
138,29 Apr 2015,21:12:14,1430359934.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.768065,3.767975,default_timer
32,29 Apr 2015,21:12:14,1430359934.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.755288,3.753863,default_timer
181,29 Apr 2015,21:12:14,1430359934.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.695667,3.695494,default_timer
56,29 Apr 2015,21:12:14,1430359934.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.148845,5.144642,default_timer
40,29 Apr 2015,21:12:14,1430359934.46,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.767770,3.763325,default_timer
188,29 Apr 2015,21:12:14,1430359934.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.767996,3.764491,default_timer
194,29 Apr 2015,21:12:14,1430359934.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.993675,3.990179,default_timer
29,29 Apr 2015,21:12:14,1430359934.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.691232,3.690058,default_timer
127,29 Apr 2015,21:12:14,1430359934.47,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.783512,3.778804,default_timer
164,29 Apr 2015,21:12:14,1430359934.78,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.387888,5.387748,default_timer
178,29 Apr 2015,21:12:14,1430359934.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.118489,4.005097,default_timer
87,29 Apr 2015,21:12:14,1430359934.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.330708,4.211533,default_timer
20,29 Apr 2015,21:12:14,1430359934.89,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.220136,4.096982,default_timer
175,29 Apr 2015,21:12:14,1430359934.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.122697,4.000281,default_timer
63,29 Apr 2015,21:12:14,1430359934.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.100088,3.975561,default_timer
12,29 Apr 2015,21:12:14,1430359934.9,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.510125,5.501156,default_timer
147,29 Apr 2015,21:12:15,1430359935.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.535369,2.376829,default_timer
114,29 Apr 2015,21:12:15,1430359935.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.464092,4.302320,default_timer
119,29 Apr 2015,21:12:15,1430359935.06,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.389542,4.385073,default_timer
2,29 Apr 2015,21:12:15,1430359935.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.001227,2.960779,default_timer
195,29 Apr 2015,21:12:15,1430359935.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.624369,4.622787,default_timer
80,29 Apr 2015,21:12:15,1430359935.38,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.521925,2.487123,default_timer
172,29 Apr 2015,21:12:15,1430359935.8,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.472280,6.471135,default_timer
157,29 Apr 2015,21:12:15,1430359935.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.435935,2.495916,default_timer
143,29 Apr 2015,21:12:15,1430359935.81,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.012769,5.011119,default_timer
132,29 Apr 2015,21:12:15,1430359935.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.045869,5.045443,default_timer
179,29 Apr 2015,21:12:15,1430359935.95,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.465670,6.892398,default_timer
78,29 Apr 2015,21:12:15,1430359935.99,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.310367,5.309811,default_timer
115,29 Apr 2015,21:12:16,1430359936.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.698778,3.462009,default_timer
108,29 Apr 2015,21:12:16,1430359936.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.771915,3.545272,default_timer
146,29 Apr 2015,21:12:16,1430359936.09,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.718037,3.496124,default_timer
112,29 Apr 2015,21:12:16,1430359936.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.999678,4.762024,default_timer
17,29 Apr 2015,21:12:16,1430359936.1,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.619300,4.804338,default_timer
84,29 Apr 2015,21:12:16,1430359936.15,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.891814,6.605038,default_timer
122,29 Apr 2015,21:12:16,1430359936.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.545188,5.545101,default_timer
73,29 Apr 2015,21:12:16,1430359936.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.529263,5.527903,default_timer
33,29 Apr 2015,21:12:16,1430359936.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.909713,7.333036,default_timer
6,29 Apr 2015,21:12:16,1430359936.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,8.014998,7.477475,default_timer
21,29 Apr 2015,21:12:16,1430359936.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.026350,5.487055,default_timer
14,29 Apr 2015,21:12:16,1430359936.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.025352,6.482439,default_timer
160,29 Apr 2015,21:12:16,1430359936.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.952636,7.406479,default_timer
27,29 Apr 2015,21:12:16,1430359936.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.346578,6.806673,default_timer
55,29 Apr 2015,21:12:16,1430359936.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.915762,7.379123,default_timer
106,29 Apr 2015,21:12:16,1430359936.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.157216,6.571909,default_timer
176,29 Apr 2015,21:12:16,1430359936.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.026674,5.481288,default_timer
126,29 Apr 2015,21:12:16,1430359936.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.007718,6.469966,default_timer
34,29 Apr 2015,21:12:16,1430359936.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.735320,5.732548,default_timer
134,29 Apr 2015,21:12:16,1430359936.41,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.538577,3.538421,default_timer
159,29 Apr 2015,21:12:16,1430359936.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.743953,5.742696,default_timer
66,29 Apr 2015,21:12:16,1430359936.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.814306,5.803259,default_timer
168,29 Apr 2015,21:12:16,1430359936.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.554645,3.552663,default_timer
110,29 Apr 2015,21:12:16,1430359936.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,9.622557,6.071642,default_timer
167,29 Apr 2015,21:12:16,1430359936.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.484332,3.467945,default_timer
19,29 Apr 2015,21:12:16,1430359936.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.485027,3.484896,default_timer
102,29 Apr 2015,21:12:16,1430359936.44,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.115008,3.629317,default_timer
188,29 Apr 2015,21:12:16,1430359936.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.083433,2.082575,default_timer
131,29 Apr 2015,21:12:16,1430359936.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.517977,3.512189,default_timer
198,29 Apr 2015,21:12:16,1430359936.61,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.952150,5.952006,default_timer
104,29 Apr 2015,21:12:16,1430359936.61,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.282522,3.535668,default_timer
1,29 Apr 2015,21:12:16,1430359936.61,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.302577,3.548006,default_timer
30,29 Apr 2015,21:12:16,1430359936.61,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.227047,3.481019,default_timer
192,29 Apr 2015,21:12:16,1430359936.74,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.785260,3.784803,default_timer
173,29 Apr 2015,21:12:16,1430359936.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.986570,2.981758,default_timer
56,29 Apr 2015,21:12:16,1430359936.75,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.280195,2.272617,default_timer
146,29 Apr 2015,21:12:17,1430359937.31,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.222741,1.214387,default_timer
87,29 Apr 2015,21:12:17,1430359937.31,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.412982,2.403713,default_timer
178,29 Apr 2015,21:12:17,1430359937.32,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.416294,2.405954,default_timer
78,29 Apr 2015,21:12:17,1430359937.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.345306,1.313760,default_timer
179,29 Apr 2015,21:12:17,1430359937.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.383183,1.360639,default_timer
174,29 Apr 2015,21:12:17,1430359937.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,10.667919,10.667053,default_timer
175,29 Apr 2015,21:12:17,1430359937.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.437718,2.437624,default_timer
181,29 Apr 2015,21:12:17,1430359937.34,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.881429,2.876016,default_timer
189,29 Apr 2015,21:12:17,1430359937.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.706456,6.701356,default_timer
20,29 Apr 2015,21:12:17,1430359937.35,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.446202,2.438630,default_timer
148,29 Apr 2015,21:12:17,1430359937.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.745951,7.745014,default_timer
82,29 Apr 2015,21:12:17,1430359937.4,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.574215,4.574101,default_timer
112,29 Apr 2015,21:12:17,1430359937.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.326759,1.306330,default_timer
2,29 Apr 2015,21:12:17,1430359937.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,2.329606,2.307197,default_timer
140,29 Apr 2015,21:12:17,1430359937.76,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.809412,4.809148,default_timer
73,29 Apr 2015,21:12:17,1430359937.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.552158,1.547209,default_timer
187,29 Apr 2015,21:12:17,1430359937.77,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.840109,4.834034,default_timer
122,29 Apr 2015,21:12:17,1430359937.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.606181,1.554847,default_timer
86,29 Apr 2015,21:12:17,1430359937.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.036947,7.035200,default_timer
57,29 Apr 2015,21:12:17,1430359937.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.935741,4.935164,default_timer
76,29 Apr 2015,21:12:17,1430359937.82,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.129063,7.073241,default_timer
155,29 Apr 2015,21:12:17,1430359937.84,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.060186,7.041242,default_timer
99,29 Apr 2015,21:12:17,1430359937.85,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.257414,7.253534,default_timer
26,29 Apr 2015,21:12:17,1430359937.86,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.925083,4.918828,default_timer
31,29 Apr 2015,21:12:17,1430359937.87,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.086024,6.395398,default_timer
145,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.186412,6.494912,default_timer
53,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.173726,6.483329,default_timer
64,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.190542,6.500437,default_timer
81,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.089690,6.401147,default_timer
144,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.283189,6.590843,default_timer
95,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.278770,6.587325,default_timer
38,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.834420,4.834314,default_timer
6,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.477921,1.477584,default_timer
23,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.087009,6.427869,default_timer
88,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.091823,7.066695,default_timer
93,29 Apr 2015,21:12:17,1430359937.88,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.182876,6.524613,default_timer
121,29 Apr 2015,21:12:17,1430359937.97,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.402140,6.652568,default_timer
106,29 Apr 2015,21:12:17,1430359937.97,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.559066,1.461759,default_timer
61,29 Apr 2015,21:12:17,1430359937.98,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.285006,6.523652,default_timer
55,29 Apr 2015,21:12:17,1430359937.99,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.574980,1.574838,default_timer
101,29 Apr 2015,21:12:17,1430359937.99,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,4.635850,4.635719,default_timer
14,29 Apr 2015,21:12:17,1430359937.99,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.586318,1.586222,default_timer
176,29 Apr 2015,21:12:17,1430359938.0,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.578766,1.578605,default_timer
139,29 Apr 2015,21:12:18,1430359938.01,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.566177,3.541131,default_timer
131,29 Apr 2015,21:12:18,1430359938.02,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.455870,1.455781,default_timer
15,29 Apr 2015,21:12:18,1430359938.03,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.582532,3.582419,default_timer
198,29 Apr 2015,21:12:18,1430359938.03,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.424377,1.424287,default_timer
1,29 Apr 2015,21:12:18,1430359938.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.585990,1.569883,default_timer
171,29 Apr 2015,21:12:18,1430359938.2,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,11.532425,11.513699,default_timer
194,29 Apr 2015,21:12:18,1430359938.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.731433,3.727010,default_timer
33,29 Apr 2015,21:12:18,1430359938.21,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.814073,1.807901,default_timer
29,29 Apr 2015,21:12:18,1430359938.22,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.740522,3.738472,default_timer
173,29 Apr 2015,21:12:18,1430359938.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.676887,1.676532,default_timer
5,29 Apr 2015,21:12:18,1430359938.43,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,5.127709,5.114336,default_timer
82,29 Apr 2015,21:12:18,1430359938.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.143998,1.053962,default_timer
148,29 Apr 2015,21:12:18,1430359938.55,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.151277,1.150756,default_timer
35,29 Apr 2015,21:12:18,1430359938.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,7.903617,7.897217,default_timer
112,29 Apr 2015,21:12:18,1430359938.56,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.131418,1.122230,default_timer
147,29 Apr 2015,21:12:18,1430359938.62,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,3.561030,3.497835,default_timer
8,29 Apr 2015,21:12:18,1430359938.69,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,8.010767,8.006399,default_timer
94,29 Apr 2015,21:12:19,1430359939.57,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.709739,6.708953,default_timer
45,29 Apr 2015,21:12:19,1430359939.57,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,6.704988,6.700689,default_timer
23,29 Apr 2015,21:12:19,1430359939.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.682632,1.680953,default_timer
88,29 Apr 2015,21:12:19,1430359939.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.681596,1.677171,default_timer
95,29 Apr 2015,21:12:19,1430359939.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.686369,1.677242,default_timer
31,29 Apr 2015,21:12:19,1430359939.58,http://finalProjectApp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6623,1.695177,1.691243,default_timer
