133,23 Apr 2015,09:25:29,1429799129.28,http://primegens.org/,200,OK,4934,3.662400,3.654497,default_timer
311,23 Apr 2015,09:25:29,1429799129.28,http://primegens.org/,200,OK,4934,2.237233,2.236723,default_timer
114,23 Apr 2015,09:25:29,1429799129.29,http://primegens.org/,200,OK,4934,2.226879,2.226785,default_timer
492,23 Apr 2015,09:25:29,1429799129.3,http://primegens.org/,200,OK,4934,2.232326,2.231767,default_timer
329,23 Apr 2015,09:25:29,1429799129.3,http://primegens.org/,200,OK,4934,2.846581,2.844199,default_timer
448,23 Apr 2015,09:25:29,1429799129.3,http://primegens.org/,200,OK,4934,2.227454,2.225328,default_timer
220,23 Apr 2015,09:25:29,1429799129.31,http://primegens.org/,200,OK,4934,2.226359,2.226238,default_timer
70,23 Apr 2015,09:25:29,1429799129.31,http://primegens.org/,200,OK,4934,2.220434,2.218680,default_timer
385,23 Apr 2015,09:25:29,1429799129.31,http://primegens.org/,200,OK,4934,2.236534,2.235113,default_timer
493,23 Apr 2015,09:25:29,1429799129.31,http://primegens.org/,200,OK,4934,2.229919,2.223189,default_timer
172,23 Apr 2015,09:25:29,1429799129.35,http://primegens.org/,200,OK,4934,2.873940,2.873323,default_timer
110,23 Apr 2015,09:25:29,1429799129.35,http://primegens.org/,200,OK,4934,2.255690,2.255075,default_timer
241,23 Apr 2015,09:25:29,1429799129.35,http://primegens.org/,200,OK,4934,2.254137,2.252414,default_timer
496,23 Apr 2015,09:25:29,1429799129.35,http://primegens.org/,200,OK,4934,2.257787,2.253314,default_timer
243,23 Apr 2015,09:25:29,1429799129.35,http://primegens.org/,200,OK,4934,2.262964,2.254600,default_timer
500,23 Apr 2015,09:25:29,1429799129.36,http://primegens.org/,200,OK,4934,2.256840,2.253524,default_timer
494,23 Apr 2015,09:25:29,1429799129.36,http://primegens.org/,200,OK,4934,2.267231,2.266958,default_timer
498,23 Apr 2015,09:25:29,1429799129.39,http://primegens.org/,200,OK,4934,2.291454,2.291276,default_timer
10,23 Apr 2015,09:25:29,1429799129.4,http://primegens.org/,200,OK,4934,2.295305,2.295192,default_timer
401,23 Apr 2015,09:25:29,1429799129.4,http://primegens.org/,200,OK,4934,2.905341,2.904689,default_timer
468,23 Apr 2015,09:25:29,1429799129.4,http://primegens.org/,200,OK,4934,2.282819,2.282321,default_timer
499,23 Apr 2015,09:25:29,1429799129.4,http://primegens.org/,200,OK,4934,2.298373,2.291494,default_timer
122,23 Apr 2015,09:25:29,1429799129.4,http://primegens.org/,200,OK,4934,2.285586,2.283192,default_timer
204,23 Apr 2015,09:25:29,1429799129.4,http://primegens.org/,200,OK,4934,2.902575,2.898477,default_timer
180,23 Apr 2015,09:25:29,1429799129.49,http://primegens.org/,200,OK,4934,2.340260,2.338515,default_timer
125,23 Apr 2015,09:25:29,1429799129.49,http://primegens.org/,200,OK,4934,2.340400,2.338993,default_timer
294,23 Apr 2015,09:25:29,1429799129.49,http://primegens.org/,200,OK,4934,2.339173,2.333489,default_timer
234,23 Apr 2015,09:25:29,1429799129.49,http://primegens.org/,200,OK,4934,2.978493,2.974975,default_timer
188,23 Apr 2015,09:25:29,1429799129.5,http://primegens.org/,200,OK,4934,2.367521,2.362767,default_timer
13,23 Apr 2015,09:25:29,1429799129.5,http://primegens.org/,200,OK,4934,2.369819,2.362998,default_timer
148,23 Apr 2015,09:25:29,1429799129.5,http://primegens.org/,200,OK,4934,2.976632,2.968489,default_timer
252,23 Apr 2015,09:25:29,1429799129.5,http://primegens.org/,200,OK,4934,2.369943,2.360563,default_timer
258,23 Apr 2015,09:25:29,1429799129.57,http://primegens.org/,200,OK,4934,2.356025,2.355845,default_timer
108,23 Apr 2015,09:25:29,1429799129.57,http://primegens.org/,200,OK,4934,2.352117,2.351747,default_timer
2,23 Apr 2015,09:25:29,1429799129.57,http://primegens.org/,200,OK,4934,2.362063,2.360633,default_timer
121,23 Apr 2015,09:25:29,1429799129.57,http://primegens.org/,200,OK,4934,2.356431,2.356320,default_timer
123,23 Apr 2015,09:25:29,1429799129.58,http://primegens.org/,200,OK,4934,2.364212,2.363894,default_timer
59,23 Apr 2015,09:25:29,1429799129.58,http://primegens.org/,200,OK,4934,2.367857,2.366099,default_timer
109,23 Apr 2015,09:25:29,1429799129.58,http://primegens.org/,200,OK,4934,2.345072,2.344976,default_timer
187,23 Apr 2015,09:25:29,1429799129.59,http://primegens.org/,200,OK,4934,2.359392,2.357720,default_timer
74,23 Apr 2015,09:25:29,1429799129.59,http://primegens.org/,200,OK,4934,2.386310,2.386131,default_timer
261,23 Apr 2015,09:25:29,1429799129.6,http://primegens.org/,200,OK,4934,2.369573,2.369307,default_timer
87,23 Apr 2015,09:25:29,1429799129.6,http://primegens.org/,200,OK,4934,2.374642,2.372697,default_timer
182,23 Apr 2015,09:25:29,1429799129.6,http://primegens.org/,200,OK,4934,2.370759,2.370083,default_timer
259,23 Apr 2015,09:25:29,1429799129.6,http://primegens.org/,200,OK,4934,2.379764,2.377731,default_timer
263,23 Apr 2015,09:25:29,1429799129.61,http://primegens.org/,200,OK,4934,2.358327,2.358037,default_timer
264,23 Apr 2015,09:25:29,1429799129.61,http://primegens.org/,200,OK,4934,2.369066,2.368469,default_timer
11,23 Apr 2015,09:25:29,1429799129.61,http://primegens.org/,200,OK,4934,2.358872,2.357003,default_timer
260,23 Apr 2015,09:25:29,1429799129.61,http://primegens.org/,200,OK,4934,2.355909,2.355488,default_timer
96,23 Apr 2015,09:25:29,1429799129.68,http://primegens.org/,200,OK,4934,2.418303,2.417707,default_timer
209,23 Apr 2015,09:25:29,1429799129.68,http://primegens.org/,200,OK,4934,2.422655,2.421247,default_timer
267,23 Apr 2015,09:25:29,1429799129.69,http://primegens.org/,200,OK,4934,2.423228,2.421192,default_timer
38,23 Apr 2015,09:25:29,1429799129.69,http://primegens.org/,200,OK,4934,2.416209,2.412190,default_timer
490,23 Apr 2015,09:25:29,1429799129.73,http://primegens.org/,200,OK,4934,2.443436,2.442300,default_timer
6,23 Apr 2015,09:25:29,1429799129.73,http://primegens.org/,200,OK,4934,2.436070,2.434887,default_timer
305,23 Apr 2015,09:25:29,1429799129.75,http://primegens.org/,200,OK,4934,2.477211,2.476889,default_timer
210,23 Apr 2015,09:25:29,1429799129.75,http://primegens.org/,200,OK,4934,2.462981,2.460892,default_timer
115,23 Apr 2015,09:25:29,1429799129.75,http://primegens.org/,200,OK,4934,2.456152,2.455720,default_timer
208,23 Apr 2015,09:25:29,1429799129.76,http://primegens.org/,200,OK,4934,2.469154,2.445304,default_timer
340,23 Apr 2015,09:25:29,1429799129.76,http://primegens.org/,200,OK,4934,2.450557,2.449098,default_timer
335,23 Apr 2015,09:25:29,1429799129.76,http://primegens.org/,200,OK,4934,2.600223,2.597650,default_timer
45,23 Apr 2015,09:25:29,1429799129.77,http://primegens.org/,200,OK,4934,2.465632,2.460676,default_timer
93,23 Apr 2015,09:25:29,1429799129.77,http://primegens.org/,200,OK,4934,2.452641,2.445516,default_timer
270,23 Apr 2015,09:25:29,1429799129.77,http://primegens.org/,200,OK,4934,2.453212,2.452728,default_timer
76,23 Apr 2015,09:25:29,1429799129.77,http://primegens.org/,200,OK,4934,2.462986,2.457734,default_timer
394,23 Apr 2015,09:25:29,1429799129.77,http://primegens.org/,200,OK,4934,3.053899,3.050625,default_timer
254,23 Apr 2015,09:25:29,1429799129.78,http://primegens.org/,200,OK,4934,2.617764,2.616138,default_timer
275,23 Apr 2015,09:25:29,1429799129.78,http://primegens.org/,200,OK,4934,2.455555,2.455305,default_timer
272,23 Apr 2015,09:25:29,1429799129.78,http://primegens.org/,200,OK,4934,2.444529,2.442068,default_timer
279,23 Apr 2015,09:25:29,1429799129.79,http://primegens.org/,200,OK,4934,2.450085,2.449445,default_timer
30,23 Apr 2015,09:25:29,1429799129.79,http://primegens.org/,200,OK,4934,2.447461,2.445875,default_timer
106,23 Apr 2015,09:25:29,1429799129.79,http://primegens.org/,200,OK,4934,2.486066,2.482188,default_timer
276,23 Apr 2015,09:25:29,1429799129.8,http://primegens.org/,200,OK,4934,2.461681,2.461422,default_timer
467,23 Apr 2015,09:25:29,1429799129.8,http://primegens.org/,200,OK,4934,2.650608,2.649312,default_timer
137,23 Apr 2015,09:25:29,1429799129.85,http://primegens.org/,200,OK,4934,2.501606,2.501420,default_timer
250,23 Apr 2015,09:25:29,1429799129.85,http://primegens.org/,200,OK,4934,2.698926,2.698681,default_timer
113,23 Apr 2015,09:25:29,1429799129.86,http://primegens.org/,200,OK,4934,2.504224,2.501849,default_timer
277,23 Apr 2015,09:25:29,1429799129.86,http://primegens.org/,200,OK,4934,2.507658,2.503422,default_timer
356,23 Apr 2015,09:25:29,1429799129.88,http://primegens.org/,200,OK,4934,2.517158,2.517047,default_timer
159,23 Apr 2015,09:25:29,1429799129.88,http://primegens.org/,200,OK,4934,2.525906,2.523232,default_timer
278,23 Apr 2015,09:25:29,1429799129.88,http://primegens.org/,200,OK,4934,2.526724,2.524966,default_timer
174,23 Apr 2015,09:25:29,1429799129.88,http://primegens.org/,200,OK,4934,2.520390,2.517935,default_timer
35,23 Apr 2015,09:25:29,1429799129.88,http://primegens.org/,200,OK,4934,2.525776,2.523796,default_timer
79,23 Apr 2015,09:25:29,1429799129.93,http://primegens.org/,200,OK,4934,2.544620,2.544077,default_timer
281,23 Apr 2015,09:25:29,1429799129.93,http://primegens.org/,200,OK,4934,2.545296,2.545182,default_timer
140,23 Apr 2015,09:25:29,1429799129.93,http://primegens.org/,200,OK,4934,2.541873,2.538771,default_timer
358,23 Apr 2015,09:25:29,1429799129.93,http://primegens.org/,200,OK,4934,2.539109,2.538611,default_timer
283,23 Apr 2015,09:25:29,1429799129.93,http://primegens.org/,200,OK,4934,2.563275,2.558522,default_timer
139,23 Apr 2015,09:25:29,1429799129.96,http://primegens.org/,200,OK,4934,2.559218,2.558759,default_timer
286,23 Apr 2015,09:25:29,1429799129.96,http://primegens.org/,200,OK,4934,2.539772,2.537718,default_timer
352,23 Apr 2015,09:25:29,1429799129.96,http://primegens.org/,200,OK,4934,2.559897,2.558511,default_timer
22,23 Apr 2015,09:25:29,1429799129.96,http://primegens.org/,200,OK,4934,2.539551,2.534386,default_timer
361,23 Apr 2015,09:25:30,1429799130.0,http://primegens.org/,200,OK,4934,2.570989,2.570792,default_timer
81,23 Apr 2015,09:25:30,1429799130.01,http://primegens.org/,200,OK,4934,2.564733,2.564587,default_timer
142,23 Apr 2015,09:25:30,1429799130.01,http://primegens.org/,200,OK,4934,2.564104,2.563957,default_timer
144,23 Apr 2015,09:25:30,1429799130.02,http://primegens.org/,200,OK,4934,2.593388,2.592918,default_timer
287,23 Apr 2015,09:25:30,1429799130.02,http://primegens.org/,200,OK,4934,2.595918,2.595010,default_timer
282,23 Apr 2015,09:25:30,1429799130.02,http://primegens.org/,200,OK,4934,2.562906,2.559343,default_timer
230,23 Apr 2015,09:25:30,1429799130.03,http://primegens.org/,200,OK,4934,3.216616,3.216062,default_timer
15,23 Apr 2015,09:25:30,1429799130.03,http://primegens.org/,200,OK,4934,2.565265,2.563499,default_timer
189,23 Apr 2015,09:25:30,1429799130.03,http://primegens.org/,200,OK,4934,2.600592,2.598071,default_timer
289,23 Apr 2015,09:25:30,1429799130.03,http://primegens.org/,200,OK,4934,2.595612,2.592692,default_timer
290,23 Apr 2015,09:25:30,1429799130.03,http://primegens.org/,200,OK,4934,2.594490,2.590691,default_timer
377,23 Apr 2015,09:25:30,1429799130.04,http://primegens.org/,200,OK,4934,2.608431,2.603712,default_timer
292,23 Apr 2015,09:25:30,1429799130.04,http://primegens.org/,200,OK,4934,2.592662,2.585146,default_timer
19,23 Apr 2015,09:25:30,1429799130.04,http://primegens.org/,200,OK,4934,2.575504,2.574579,default_timer
232,23 Apr 2015,09:25:30,1429799130.04,http://primegens.org/,200,OK,4934,2.610772,2.601456,default_timer
33,23 Apr 2015,09:25:30,1429799130.04,http://primegens.org/,200,OK,4934,2.607604,2.607331,default_timer
248,23 Apr 2015,09:25:30,1429799130.1,http://primegens.org/,200,OK,4934,2.636118,2.635356,default_timer
245,23 Apr 2015,09:25:30,1429799130.1,http://primegens.org/,200,OK,4934,2.636155,2.634337,default_timer
41,23 Apr 2015,09:25:30,1429799130.14,http://primegens.org/,200,OK,4934,2.675028,2.674867,default_timer
293,23 Apr 2015,09:25:30,1429799130.15,http://primegens.org/,200,OK,4934,2.660220,2.659767,default_timer
63,23 Apr 2015,09:25:30,1429799130.15,http://primegens.org/,200,OK,4934,2.674462,2.671854,default_timer
8,23 Apr 2015,09:25:30,1429799130.15,http://primegens.org/,200,OK,4934,2.680642,2.680186,default_timer
4,23 Apr 2015,09:25:30,1429799130.15,http://primegens.org/,200,OK,4934,2.659935,2.658062,default_timer
288,23 Apr 2015,09:25:30,1429799130.15,http://primegens.org/,200,OK,4934,2.675751,2.671638,default_timer
31,23 Apr 2015,09:25:30,1429799130.19,http://primegens.org/,200,OK,4934,2.680372,2.680030,default_timer
299,23 Apr 2015,09:25:30,1429799130.2,http://primegens.org/,200,OK,4934,2.696730,2.695323,default_timer
149,23 Apr 2015,09:25:30,1429799130.2,http://primegens.org/,200,OK,4934,2.681719,2.680375,default_timer
253,23 Apr 2015,09:25:30,1429799130.2,http://primegens.org/,200,OK,4934,2.678205,2.674500,default_timer
53,23 Apr 2015,09:25:30,1429799130.2,http://primegens.org/,200,OK,4934,2.686601,2.681905,default_timer
68,23 Apr 2015,09:25:30,1429799130.22,http://primegens.org/,200,OK,4934,2.695410,2.694804,default_timer
300,23 Apr 2015,09:25:30,1429799130.22,http://primegens.org/,200,OK,4934,2.704197,2.701543,default_timer
151,23 Apr 2015,09:25:30,1429799130.23,http://primegens.org/,200,OK,4934,2.701518,2.699320,default_timer
78,23 Apr 2015,09:25:30,1429799130.23,http://primegens.org/,200,OK,4934,2.708033,2.705060,default_timer
49,23 Apr 2015,09:25:30,1429799130.25,http://primegens.org/,200,OK,4934,2.717487,2.717280,default_timer
62,23 Apr 2015,09:25:30,1429799130.28,http://primegens.org/,200,OK,4934,2.751741,2.749627,default_timer
14,23 Apr 2015,09:25:30,1429799130.29,http://primegens.org/,200,OK,4934,2.752517,2.752141,default_timer
297,23 Apr 2015,09:25:30,1429799130.29,http://primegens.org/,200,OK,4934,2.756934,2.752510,default_timer
202,23 Apr 2015,09:25:30,1429799130.29,http://primegens.org/,200,OK,4934,2.746454,2.741286,default_timer
100,23 Apr 2015,09:25:30,1429799130.29,http://primegens.org/,200,OK,4934,2.755124,2.753315,default_timer
9,23 Apr 2015,09:25:30,1429799130.32,http://primegens.org/,200,OK,4934,2.772867,2.772778,default_timer
193,23 Apr 2015,09:25:30,1429799130.32,http://primegens.org/,200,OK,4934,3.330325,3.330235,default_timer
28,23 Apr 2015,09:25:30,1429799130.32,http://primegens.org/,200,OK,4934,2.775839,2.772460,default_timer
256,23 Apr 2015,09:25:30,1429799130.33,http://primegens.org/,200,OK,4934,2.777332,2.774177,default_timer
145,23 Apr 2015,09:25:30,1429799130.33,http://primegens.org/,200,OK,4934,2.776499,2.774952,default_timer
387,23 Apr 2015,09:25:30,1429799130.33,http://primegens.org/,200,OK,4934,3.335734,3.333679,default_timer
89,23 Apr 2015,09:25:30,1429799130.33,http://primegens.org/,200,OK,4934,2.771095,2.766976,default_timer
37,23 Apr 2015,09:25:30,1429799130.33,http://primegens.org/,200,OK,4934,2.770932,2.770634,default_timer
131,23 Apr 2015,09:25:30,1429799130.34,http://primegens.org/,200,OK,4934,2.787025,2.786236,default_timer
64,23 Apr 2015,09:25:30,1429799130.36,http://primegens.org/,200,OK,4934,2.781198,2.781070,default_timer
395,23 Apr 2015,09:25:30,1429799130.36,http://primegens.org/,200,OK,4934,2.779430,2.777413,default_timer
98,23 Apr 2015,09:25:30,1429799130.37,http://primegens.org/,200,OK,4934,2.798618,2.797704,default_timer
61,23 Apr 2015,09:25:30,1429799130.37,http://primegens.org/,200,OK,4934,2.805529,2.805340,default_timer
309,23 Apr 2015,09:25:30,1429799130.39,http://primegens.org/,200,OK,4934,2.808040,2.807893,default_timer
42,23 Apr 2015,09:25:30,1429799130.41,http://primegens.org/,200,OK,4934,2.817677,2.813456,default_timer
147,23 Apr 2015,09:25:30,1429799130.41,http://primegens.org/,200,OK,4934,2.822356,2.821870,default_timer
47,23 Apr 2015,09:25:30,1429799130.41,http://primegens.org/,200,OK,4934,2.825477,2.823571,default_timer
212,23 Apr 2015,09:25:30,1429799130.44,http://primegens.org/,200,OK,4934,2.828294,2.827848,default_timer
307,23 Apr 2015,09:25:30,1429799130.44,http://primegens.org/,200,OK,4934,2.834022,2.831806,default_timer
136,23 Apr 2015,09:25:30,1429799130.44,http://primegens.org/,200,OK,4934,2.830530,2.826036,default_timer
60,23 Apr 2015,09:25:30,1429799130.44,http://primegens.org/,200,OK,4934,2.848425,2.845392,default_timer
23,23 Apr 2015,09:25:30,1429799130.52,http://primegens.org/,200,OK,4934,2.911787,2.911608,default_timer
223,23 Apr 2015,09:25:30,1429799130.52,http://primegens.org/,200,OK,4934,2.905091,2.904905,default_timer
251,23 Apr 2015,09:25:30,1429799130.52,http://primegens.org/,200,OK,4934,2.908564,2.908487,default_timer
20,23 Apr 2015,09:25:30,1429799130.52,http://primegens.org/,200,OK,4934,2.893286,2.893207,default_timer
271,23 Apr 2015,09:25:30,1429799130.52,http://primegens.org/,200,OK,4934,2.914317,2.914161,default_timer
404,23 Apr 2015,09:25:30,1429799130.53,http://primegens.org/,200,OK,4934,2.910881,2.910755,default_timer
207,23 Apr 2015,09:25:30,1429799130.59,http://primegens.org/,200,OK,4934,2.936539,2.936421,default_timer
312,23 Apr 2015,09:25:30,1429799130.6,http://primegens.org/,200,OK,4934,2.959875,2.959464,default_timer
102,23 Apr 2015,09:25:30,1429799130.6,http://primegens.org/,200,OK,4934,2.920973,2.918430,default_timer
32,23 Apr 2015,09:25:30,1429799130.6,http://primegens.org/,200,OK,4934,2.968930,2.967300,default_timer
158,23 Apr 2015,09:25:30,1429799130.6,http://primegens.org/,200,OK,4934,2.968356,2.968252,default_timer
90,23 Apr 2015,09:25:30,1429799130.61,http://primegens.org/,200,OK,4934,2.934138,2.933947,default_timer
153,23 Apr 2015,09:25:30,1429799130.61,http://primegens.org/,200,OK,4934,2.969566,2.964822,default_timer
73,23 Apr 2015,09:25:30,1429799130.63,http://primegens.org/,200,OK,4934,3.501625,3.500996,default_timer
235,23 Apr 2015,09:25:30,1429799130.63,http://primegens.org/,200,OK,4934,2.988811,2.986778,default_timer
175,23 Apr 2015,09:25:30,1429799130.63,http://primegens.org/,200,OK,4934,2.975205,2.974150,default_timer
405,23 Apr 2015,09:25:30,1429799130.63,http://primegens.org/,200,OK,4934,2.988337,2.985280,default_timer
400,23 Apr 2015,09:25:30,1429799130.63,http://primegens.org/,200,OK,4934,3.449267,3.446895,default_timer
389,23 Apr 2015,09:25:30,1429799130.64,http://primegens.org/,200,OK,4934,3.469010,3.465365,default_timer
206,23 Apr 2015,09:25:30,1429799130.64,http://primegens.org/,200,OK,4934,2.998299,2.996672,default_timer
324,23 Apr 2015,09:25:30,1429799130.64,http://primegens.org/,200,OK,4934,2.957809,2.955643,default_timer
407,23 Apr 2015,09:25:30,1429799130.64,http://primegens.org/,200,OK,4934,2.956265,2.955940,default_timer
40,23 Apr 2015,09:25:30,1429799130.65,http://primegens.org/,200,OK,4934,3.005616,3.005460,default_timer
57,23 Apr 2015,09:25:30,1429799130.65,http://primegens.org/,200,OK,4934,2.958839,2.955910,default_timer
71,23 Apr 2015,09:25:30,1429799130.65,http://primegens.org/,200,OK,4934,3.463033,3.458985,default_timer
85,23 Apr 2015,09:25:30,1429799130.65,http://primegens.org/,200,OK,4934,2.971633,2.969810,default_timer
262,23 Apr 2015,09:25:30,1429799130.65,http://primegens.org/,200,OK,4934,3.459595,3.454901,default_timer
408,23 Apr 2015,09:25:30,1429799130.66,http://primegens.org/,200,OK,4934,2.951360,2.950660,default_timer
313,23 Apr 2015,09:25:30,1429799130.66,http://primegens.org/,200,OK,4934,2.962171,2.960834,default_timer
157,23 Apr 2015,09:25:30,1429799130.66,http://primegens.org/,200,OK,4934,2.962289,2.958184,default_timer
52,23 Apr 2015,09:25:30,1429799130.66,http://primegens.org/,200,OK,4934,2.979189,2.979015,default_timer
185,23 Apr 2015,09:25:30,1429799130.69,http://primegens.org/,200,OK,4934,3.489146,3.488921,default_timer
419,23 Apr 2015,09:25:30,1429799130.71,http://primegens.org/,200,OK,4934,3.004650,3.004446,default_timer
249,23 Apr 2015,09:25:30,1429799130.72,http://primegens.org/,200,OK,4934,3.515937,3.515745,default_timer
257,23 Apr 2015,09:25:30,1429799130.72,http://primegens.org/,200,OK,4934,3.516037,3.515806,default_timer
160,23 Apr 2015,09:25:30,1429799130.73,http://primegens.org/,200,OK,4934,3.014533,3.014256,default_timer
320,23 Apr 2015,09:25:30,1429799130.73,http://primegens.org/,200,OK,4934,3.013322,3.013208,default_timer
284,23 Apr 2015,09:25:30,1429799130.73,http://primegens.org/,200,OK,4934,3.017538,3.015358,default_timer
415,23 Apr 2015,09:25:30,1429799130.74,http://primegens.org/,200,OK,4934,3.018993,3.018794,default_timer
295,23 Apr 2015,09:25:30,1429799130.74,http://primegens.org/,200,OK,4934,3.014798,3.013625,default_timer
126,23 Apr 2015,09:25:30,1429799130.74,http://primegens.org/,200,OK,4934,3.519667,3.519545,default_timer
318,23 Apr 2015,09:25:30,1429799130.75,http://primegens.org/,200,OK,4934,3.018464,3.018212,default_timer
273,23 Apr 2015,09:25:30,1429799130.75,http://primegens.org/,200,OK,4934,3.032096,3.031941,default_timer
103,23 Apr 2015,09:25:30,1429799130.76,http://primegens.org/,200,OK,4934,3.023671,3.023017,default_timer
296,23 Apr 2015,09:25:30,1429799130.76,http://primegens.org/,200,OK,4934,3.029974,3.028127,default_timer
215,23 Apr 2015,09:25:30,1429799130.76,http://primegens.org/,200,OK,4934,3.025684,3.024975,default_timer
84,23 Apr 2015,09:25:30,1429799130.76,http://primegens.org/,200,OK,4934,3.037876,3.035909,default_timer
112,23 Apr 2015,09:25:30,1429799130.8,http://primegens.org/,200,OK,4934,3.058680,3.058518,default_timer
107,23 Apr 2015,09:25:30,1429799130.84,http://primegens.org/,200,OK,4934,3.096975,3.096744,default_timer
29,23 Apr 2015,09:25:30,1429799130.85,http://primegens.org/,200,OK,4934,3.085958,3.084868,default_timer
69,23 Apr 2015,09:25:30,1429799130.85,http://primegens.org/,200,OK,4934,3.102771,3.102522,default_timer
129,23 Apr 2015,09:25:30,1429799130.87,http://primegens.org/,200,OK,4934,3.102568,3.102392,default_timer
171,23 Apr 2015,09:25:30,1429799130.87,http://primegens.org/,200,OK,4934,3.096175,3.096000,default_timer
12,23 Apr 2015,09:25:30,1429799130.88,http://primegens.org/,200,OK,4934,3.112925,3.111293,default_timer
291,23 Apr 2015,09:25:30,1429799130.88,http://primegens.org/,200,OK,4934,3.113180,3.110380,default_timer
332,23 Apr 2015,09:25:30,1429799130.88,http://primegens.org/,200,OK,4934,3.103203,3.099436,default_timer
143,23 Apr 2015,09:25:30,1429799130.88,http://primegens.org/,200,OK,4934,3.114512,3.111689,default_timer
302,23 Apr 2015,09:25:30,1429799130.89,http://primegens.org/,200,OK,4934,3.106935,3.101109,default_timer
72,23 Apr 2015,09:25:30,1429799130.89,http://primegens.org/,200,OK,4934,3.115573,3.108081,default_timer
179,23 Apr 2015,09:25:30,1429799130.89,http://primegens.org/,200,OK,4934,3.112780,3.112257,default_timer
162,23 Apr 2015,09:25:30,1429799130.96,http://primegens.org/,200,OK,4934,3.167778,3.167602,default_timer
170,23 Apr 2015,09:25:30,1429799130.96,http://primegens.org/,200,OK,4934,3.164909,3.164379,default_timer
341,23 Apr 2015,09:25:30,1429799130.97,http://primegens.org/,200,OK,4934,3.149405,3.147423,default_timer
331,23 Apr 2015,09:25:30,1429799130.97,http://primegens.org/,200,OK,4934,3.150308,3.147595,default_timer
50,23 Apr 2015,09:25:30,1429799130.97,http://primegens.org/,200,OK,4934,3.151247,3.149468,default_timer
333,23 Apr 2015,09:25:30,1429799130.97,http://primegens.org/,200,OK,4934,3.158556,3.153781,default_timer
221,23 Apr 2015,09:25:30,1429799130.97,http://primegens.org/,200,OK,4934,3.159993,3.158370,default_timer
134,23 Apr 2015,09:25:30,1429799130.97,http://primegens.org/,200,OK,4934,3.186943,3.186820,default_timer
338,23 Apr 2015,09:25:30,1429799130.98,http://primegens.org/,200,OK,4934,3.167652,3.167533,default_timer
337,23 Apr 2015,09:25:30,1429799130.99,http://primegens.org/,200,OK,4934,3.184349,3.183965,default_timer
141,23 Apr 2015,09:25:30,1429799130.99,http://primegens.org/,200,OK,4934,3.172436,3.171809,default_timer
44,23 Apr 2015,09:25:30,1429799130.99,http://primegens.org/,200,OK,4934,3.172006,3.169593,default_timer
218,23 Apr 2015,09:25:30,1429799130.99,http://primegens.org/,200,OK,4934,3.169053,3.166112,default_timer
177,23 Apr 2015,09:25:31,1429799131.05,http://primegens.org/,200,OK,4934,3.221541,3.220321,default_timer
342,23 Apr 2015,09:25:31,1429799131.06,http://primegens.org/,200,OK,4934,3.218145,3.217386,default_timer
21,23 Apr 2015,09:25:31,1429799131.06,http://primegens.org/,200,OK,4934,3.221120,3.218561,default_timer
16,23 Apr 2015,09:25:31,1429799131.06,http://primegens.org/,200,OK,4934,3.218213,3.216519,default_timer
95,23 Apr 2015,09:25:31,1429799131.06,http://primegens.org/,200,OK,4934,3.226981,3.219587,default_timer
345,23 Apr 2015,09:25:31,1429799131.06,http://primegens.org/,200,OK,4934,3.207712,3.207618,default_timer
334,23 Apr 2015,09:25:31,1429799131.06,http://primegens.org/,200,OK,4934,3.221418,3.217763,default_timer
173,23 Apr 2015,09:25:31,1429799131.07,http://primegens.org/,200,OK,4934,3.215034,3.214818,default_timer
347,23 Apr 2015,09:25:31,1429799131.13,http://primegens.org/,200,OK,4934,3.261795,3.261627,default_timer
150,23 Apr 2015,09:25:31,1429799131.18,http://primegens.org/,200,OK,4934,3.312688,3.312551,default_timer
346,23 Apr 2015,09:25:31,1429799131.18,http://primegens.org/,200,OK,4934,3.302634,3.302441,default_timer
280,23 Apr 2015,09:25:31,1429799131.19,http://primegens.org/,200,OK,4934,3.316577,3.316335,default_timer
167,23 Apr 2015,09:25:31,1429799131.19,http://primegens.org/,200,OK,4934,3.317542,3.317211,default_timer
351,23 Apr 2015,09:25:31,1429799131.19,http://primegens.org/,200,OK,4934,3.312669,3.310892,default_timer
344,23 Apr 2015,09:25:31,1429799131.19,http://primegens.org/,200,OK,4934,3.323467,3.320086,default_timer
166,23 Apr 2015,09:25:31,1429799131.19,http://primegens.org/,200,OK,4934,3.308012,3.307896,default_timer
58,23 Apr 2015,09:25:31,1429799131.21,http://primegens.org/,200,OK,4934,3.325227,3.324690,default_timer
357,23 Apr 2015,09:25:31,1429799131.21,http://primegens.org/,200,OK,4934,3.306971,3.305216,default_timer
343,23 Apr 2015,09:25:31,1429799131.21,http://primegens.org/,200,OK,4934,3.304785,3.304338,default_timer
363,23 Apr 2015,09:25:31,1429799131.21,http://primegens.org/,200,OK,4934,3.312132,3.310681,default_timer
130,23 Apr 2015,09:25:31,1429799131.21,http://primegens.org/,200,OK,4934,3.327185,3.326522,default_timer
156,23 Apr 2015,09:25:31,1429799131.22,http://primegens.org/,200,OK,4934,3.305403,3.304474,default_timer
353,23 Apr 2015,09:25:31,1429799131.22,http://primegens.org/,200,OK,4934,3.313824,3.311883,default_timer
242,23 Apr 2015,09:25:31,1429799131.23,http://primegens.org/,200,OK,4934,3.322558,3.321962,default_timer
314,23 Apr 2015,09:25:31,1429799131.24,http://primegens.org/,200,OK,4934,3.322368,3.320663,default_timer
