260,21 Apr 2015,00:03:01,1429592581.89,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.837247,8.835442,default_timer
378,21 Apr 2015,00:03:01,1429592581.89,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.899025,8.898944,default_timer
267,21 Apr 2015,00:03:01,1429592581.9,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.838848,8.837409,default_timer
111,21 Apr 2015,00:03:01,1429592581.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.829241,8.825116,default_timer
387,21 Apr 2015,00:03:01,1429592581.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.824253,8.822828,default_timer
363,21 Apr 2015,00:03:01,1429592581.95,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.824676,8.823012,default_timer
18,21 Apr 2015,00:03:01,1429592581.96,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.099550,8.855516,default_timer
348,21 Apr 2015,00:03:01,1429592581.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.795164,8.791036,default_timer
37,21 Apr 2015,00:03:01,1429592581.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.788097,8.786626,default_timer
361,21 Apr 2015,00:03:02,1429592582.0,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.789513,8.788941,default_timer
342,21 Apr 2015,00:03:02,1429592582.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.793673,8.792473,default_timer
379,21 Apr 2015,00:03:02,1429592582.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.799831,8.798159,default_timer
293,21 Apr 2015,00:03:02,1429592582.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.814588,8.811722,default_timer
371,21 Apr 2015,00:03:02,1429592582.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.815916,8.814599,default_timer
360,21 Apr 2015,00:03:02,1429592582.06,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.815788,8.813523,default_timer
357,21 Apr 2015,00:03:02,1429592582.09,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.823799,8.821327,default_timer
35,21 Apr 2015,00:03:02,1429592582.1,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.832636,8.830306,default_timer
23,21 Apr 2015,00:03:02,1429592582.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.826773,8.822857,default_timer
402,21 Apr 2015,00:03:02,1429592582.12,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.828662,8.824111,default_timer
204,21 Apr 2015,00:03:02,1429592582.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.012341,8.817680,default_timer
376,21 Apr 2015,00:03:02,1429592582.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.828300,8.825328,default_timer
394,21 Apr 2015,00:03:02,1429592582.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.832445,8.822820,default_timer
382,21 Apr 2015,00:03:02,1429592582.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.828225,8.824885,default_timer
242,21 Apr 2015,00:03:02,1429592582.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.821791,8.820307,default_timer
389,21 Apr 2015,00:03:02,1429592582.17,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.808964,8.806562,default_timer
295,21 Apr 2015,00:03:02,1429592582.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,10.097815,10.094698,default_timer
405,21 Apr 2015,00:03:02,1429592582.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.801578,8.800832,default_timer
375,21 Apr 2015,00:03:02,1429592582.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.810410,8.807305,default_timer
373,21 Apr 2015,00:03:02,1429592582.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.811224,8.809480,default_timer
319,21 Apr 2015,00:03:02,1429592582.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.804760,8.803464,default_timer
299,21 Apr 2015,00:03:02,1429592582.23,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.852388,8.852309,default_timer
42,21 Apr 2015,00:03:02,1429592582.24,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.810064,8.807763,default_timer
302,21 Apr 2015,00:03:02,1429592582.25,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.806830,8.804849,default_timer
407,21 Apr 2015,00:03:02,1429592582.26,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.807285,8.805935,default_timer
380,21 Apr 2015,00:03:02,1429592582.28,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.030915,8.831346,default_timer
393,21 Apr 2015,00:03:02,1429592582.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.811589,8.808808,default_timer
306,21 Apr 2015,00:03:02,1429592582.29,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.809804,8.807536,default_timer
327,21 Apr 2015,00:03:02,1429592582.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.805004,8.804699,default_timer
303,21 Apr 2015,00:03:02,1429592582.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,10.091030,10.088081,default_timer
226,21 Apr 2015,00:03:02,1429592582.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.807837,8.806300,default_timer
29,21 Apr 2015,00:03:02,1429592582.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.897949,8.897820,default_timer
53,21 Apr 2015,00:03:02,1429592582.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.932722,8.797495,default_timer
336,21 Apr 2015,00:03:02,1429592582.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.880650,8.879375,default_timer
403,21 Apr 2015,00:03:02,1429592582.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.018276,8.798493,default_timer
265,21 Apr 2015,00:03:02,1429592582.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.058607,8.921383,default_timer
415,21 Apr 2015,00:03:02,1429592582.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.049853,8.915330,default_timer
109,21 Apr 2015,00:03:02,1429592582.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.030166,9.029898,default_timer
44,21 Apr 2015,00:03:02,1429592582.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.899779,8.894741,default_timer
409,21 Apr 2015,00:03:02,1429592582.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.997375,8.997300,default_timer
290,21 Apr 2015,00:03:02,1429592582.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.968494,8.967142,default_timer
426,21 Apr 2015,00:03:02,1429592582.7,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.930292,8.928170,default_timer
427,21 Apr 2015,00:03:02,1429592582.75,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.873346,8.873026,default_timer
252,21 Apr 2015,00:03:02,1429592582.76,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.847056,8.846820,default_timer
335,21 Apr 2015,00:03:02,1429592582.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.117022,9.116058,default_timer
338,21 Apr 2015,00:03:02,1429592582.91,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.973268,8.970755,default_timer
404,21 Apr 2015,00:03:02,1429592582.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.361174,8.911031,default_timer
395,21 Apr 2015,00:03:02,1429592582.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.115474,8.956754,default_timer
425,21 Apr 2015,00:03:02,1429592582.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.898791,8.898700,default_timer
349,21 Apr 2015,00:03:02,1429592582.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.997772,8.997702,default_timer
367,21 Apr 2015,00:03:02,1429592582.92,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.945034,8.935480,default_timer
372,21 Apr 2015,00:03:02,1429592582.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.967918,8.964740,default_timer
355,21 Apr 2015,00:03:02,1429592582.93,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.892474,8.889970,default_timer
118,21 Apr 2015,00:03:02,1429592582.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.110329,9.040942,default_timer
119,21 Apr 2015,00:03:02,1429592582.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.796495,8.796379,default_timer
370,21 Apr 2015,00:03:02,1429592582.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.814509,8.810171,default_timer
412,21 Apr 2015,00:03:02,1429592582.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.966358,8.966264,default_timer
364,21 Apr 2015,00:03:02,1429592582.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.809261,8.808282,default_timer
333,21 Apr 2015,00:03:02,1429592583.0,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.849228,8.845114,default_timer
26,21 Apr 2015,00:03:03,1429592583.02,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,10.667962,10.189477,default_timer
421,21 Apr 2015,00:03:03,1429592583.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.323921,8.989713,default_timer
11,21 Apr 2015,00:03:03,1429592583.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.342477,8.992001,default_timer
108,21 Apr 2015,00:03:03,1429592583.03,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.289266,8.950257,default_timer
441,21 Apr 2015,00:03:03,1429592583.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.784387,8.784264,default_timer
362,21 Apr 2015,00:03:03,1429592583.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.912702,8.868755,default_timer
369,21 Apr 2015,00:03:03,1429592583.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.756566,8.755064,default_timer
282,21 Apr 2015,00:03:03,1429592583.04,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.284780,9.166686,default_timer
442,21 Apr 2015,00:03:03,1429592583.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.664545,8.662330,default_timer
117,21 Apr 2015,00:03:03,1429592583.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.440911,8.933800,default_timer
446,21 Apr 2015,00:03:03,1429592583.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.790605,8.786686,default_timer
297,21 Apr 2015,00:03:03,1429592583.05,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.654243,8.641182,default_timer
266,21 Apr 2015,00:03:03,1429592583.06,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.818780,8.818109,default_timer
423,21 Apr 2015,00:03:03,1429592583.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.510459,9.008662,default_timer
451,21 Apr 2015,00:03:03,1429592583.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.739440,8.739364,default_timer
467,21 Apr 2015,00:03:03,1429592583.19,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.775684,8.622948,default_timer
347,21 Apr 2015,00:03:03,1429592583.2,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.851339,8.851266,default_timer
340,21 Apr 2015,00:03:03,1429592583.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.366253,8.849884,default_timer
40,21 Apr 2015,00:03:03,1429592583.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.979983,8.820903,default_timer
414,21 Apr 2015,00:03:03,1429592583.21,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.379806,8.854321,default_timer
449,21 Apr 2015,00:03:03,1429592583.22,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.738021,8.737954,default_timer
456,21 Apr 2015,00:03:03,1429592583.22,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.889756,8.860655,default_timer
311,21 Apr 2015,00:03:03,1429592583.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.799013,8.798948,default_timer
458,21 Apr 2015,00:03:03,1429592583.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.822752,8.822225,default_timer
381,21 Apr 2015,00:03:03,1429592583.35,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.841030,8.840924,default_timer
383,21 Apr 2015,00:03:03,1429592583.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.786456,8.785764,default_timer
473,21 Apr 2015,00:03:03,1429592583.36,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.836114,8.834556,default_timer
34,21 Apr 2015,00:03:03,1429592583.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.542405,8.946454,default_timer
48,21 Apr 2015,00:03:03,1429592583.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.354242,8.826385,default_timer
254,21 Apr 2015,00:03:03,1429592583.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.621773,8.851723,default_timer
39,21 Apr 2015,00:03:03,1429592583.52,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.631243,9.017884,default_timer
429,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.447031,8.846242,default_timer
474,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.868010,8.867956,default_timer
277,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.563786,8.957916,default_timer
419,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.826606,8.826536,default_timer
461,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.944061,8.944007,default_timer
413,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.521796,9.188765,default_timer
410,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.668329,9.067317,default_timer
329,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.547915,9.227768,default_timer
476,21 Apr 2015,00:03:03,1429592583.53,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.810261,8.808797,default_timer
121,21 Apr 2015,00:03:03,1429592583.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.587026,9.266561,default_timer
259,21 Apr 2015,00:03:03,1429592583.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.869499,8.869408,default_timer
434,21 Apr 2015,00:03:03,1429592583.54,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.546567,9.225602,default_timer
422,21 Apr 2015,00:03:03,1429592583.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.545587,9.082127,default_timer
478,21 Apr 2015,00:03:03,1429592583.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.909400,8.909261,default_timer
358,21 Apr 2015,00:03:03,1429592583.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.275091,8.645787,default_timer
479,21 Apr 2015,00:03:03,1429592583.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.862913,8.862828,default_timer
116,21 Apr 2015,00:03:03,1429592583.68,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.788190,8.788097,default_timer
321,21 Apr 2015,00:03:03,1429592583.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.040525,9.040426,default_timer
22,21 Apr 2015,00:03:03,1429592583.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.226951,8.733361,default_timer
386,21 Apr 2015,00:03:03,1429592583.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.729766,8.729663,default_timer
459,21 Apr 2015,00:03:03,1429592583.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.883347,8.880814,default_timer
450,21 Apr 2015,00:03:03,1429592583.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.372630,8.874243,default_timer
92,21 Apr 2015,00:03:03,1429592583.69,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.719338,8.719242,default_timer
464,21 Apr 2015,00:03:03,1429592583.7,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.846230,8.844347,default_timer
130,21 Apr 2015,00:03:03,1429592583.71,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.885239,8.859271,default_timer
285,21 Apr 2015,00:03:03,1429592583.84,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.575776,9.255711,default_timer
408,21 Apr 2015,00:03:03,1429592583.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.834483,8.834404,default_timer
493,21 Apr 2015,00:03:03,1429592583.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.862100,8.861968,default_timer
68,21 Apr 2015,00:03:03,1429592583.85,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.742560,8.742024,default_timer
49,21 Apr 2015,00:03:03,1429592583.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.909463,8.745677,default_timer
397,21 Apr 2015,00:03:03,1429592583.86,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.770251,8.757652,default_timer
416,21 Apr 2015,00:03:03,1429592583.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,10.390698,10.390190,default_timer
399,21 Apr 2015,00:03:03,1429592583.97,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,10.159601,10.159433,default_timer
256,21 Apr 2015,00:03:03,1429592583.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,10.188468,10.185571,default_timer
500,21 Apr 2015,00:03:03,1429592583.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.660392,8.659020,default_timer
5,21 Apr 2015,00:03:03,1429592583.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.571090,9.113517,default_timer
424,21 Apr 2015,00:03:03,1429592583.98,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.944480,8.942869,default_timer
484,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.775055,8.766270,default_timer
69,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.763162,8.756485,default_timer
296,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.549801,9.086894,default_timer
482,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.228777,8.767663,default_timer
57,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.657665,8.657572,default_timer
468,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.829274,8.814192,default_timer
388,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.560265,8.781093,default_timer
435,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.820679,8.817447,default_timer
428,21 Apr 2015,00:03:03,1429592583.99,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.686555,8.686436,default_timer
280,21 Apr 2015,00:03:04,1429592584.13,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.297605,9.020294,default_timer
341,21 Apr 2015,00:03:04,1429592584.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,10.282233,10.131716,default_timer
401,21 Apr 2015,00:03:04,1429592584.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.654316,9.037625,default_timer
139,21 Apr 2015,00:03:04,1429592584.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.618215,8.616509,default_timer
453,21 Apr 2015,00:03:04,1429592584.14,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.825093,8.728624,default_timer
30,21 Apr 2015,00:03:04,1429592584.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.644185,8.635934,default_timer
301,21 Apr 2015,00:03:04,1429592584.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.388713,9.233930,default_timer
287,21 Apr 2015,00:03:04,1429592584.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.640808,8.637857,default_timer
431,21 Apr 2015,00:03:04,1429592584.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.671238,8.670037,default_timer
430,21 Apr 2015,00:03:04,1429592584.15,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.621430,8.614404,default_timer
125,21 Apr 2015,00:03:04,1429592584.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.748023,8.737734,default_timer
224,21 Apr 2015,00:03:04,1429592584.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.886066,8.874506,default_timer
352,21 Apr 2015,00:03:04,1429592584.16,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,10.101021,10.086181,default_timer
390,21 Apr 2015,00:03:04,1429592584.3,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.397654,8.951908,default_timer
400,21 Apr 2015,00:03:04,1429592584.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.679075,8.899215,default_timer
418,21 Apr 2015,00:03:04,1429592584.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.631556,8.631463,default_timer
465,21 Apr 2015,00:03:04,1429592584.31,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.596874,9.261678,default_timer
436,21 Apr 2015,00:03:04,1429592584.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.747072,8.747021,default_timer
66,21 Apr 2015,00:03:04,1429592584.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.952295,8.952236,default_timer
440,21 Apr 2015,00:03:04,1429592584.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.883608,8.703965,default_timer
264,21 Apr 2015,00:03:04,1429592584.32,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.612510,8.610948,default_timer
443,21 Apr 2015,00:03:04,1429592584.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.730814,8.729639,default_timer
452,21 Apr 2015,00:03:04,1429592584.46,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.848163,8.920767,default_timer
495,21 Apr 2015,00:03:04,1429592584.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,8.809655,8.654041,default_timer
353,21 Apr 2015,00:03:04,1429592584.47,http://finalprojectapp23-499418791.us-east-1.elb.amazonaws.com/GM,200,OK,6436,9.789217,9.302865,default_timer
